"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"1","Aapticheilichthys_websteri",NA,NA,NA,NA,NA,"not_find_Aapticheilichthys_websteri"
"2","Aaptosyax_grypus",NA,NA,NA,NA,NA,"not_find_Aaptosyax_grypus"
"3","Abalistes_filamentosus","Abalistes filamentosus","Abalistes filamentosus",NA,"Validation",NA,"Abalistes filamentosus"
"4","Abalistes_stellaris","Abalistes stellaris",NA,TRUE,NA,NA,"Abalistes stellaris"
"5","Abalistes_stellatus","Abalistes stellatus",NA,NA,NA,NA,"Abalistes stellatus"
"6","Abbottina_rivularis",NA,NA,NA,NA,NA,"not_find_Abbottina_rivularis"
"7","Ablabys_binotatus","Ablabys binotatus",NA,NA,NA,NA,"Ablabys binotatus"
"8","Ablabys_macracanthus","Ablabys macracanthus",NA,NA,NA,NA,"Ablabys macracanthus"
"9","Ablabys_pauciporus","Ablabys pauciporus","Ablabys pauciporus",NA,"Validation",NA,"Ablabys pauciporus"
"10","Ablabys_taenianotus","Ablabys taenianotus",NA,NA,NA,NA,"Ablabys taenianotus"
"11","Ablennes_hians",NA,NA,NA,NA,NA,"not_find_Ablennes_hians"
"12","Aboma_etheostoma","Aboma etheostoma","Aboma etheostoma",NA,"Validation",NA,"Aboma etheostoma"
"13","Aboma_tsushimae",NA,"Acanthogobius lactipes",NA,"Synonym",NA,"Acanthogobius lactipes"
"14","Abramis_brama",NA,NA,NA,NA,NA,"not_find_Abramis_brama"
"15","Abramites_eques",NA,NA,NA,NA,NA,"not_find_Abramites_eques"
"16","Abramites_hypselonotus",NA,NA,NA,NA,NA,"not_find_Abramites_hypselonotus"
"17","Abudefduf_abdominalis","Abudefduf abdominalis",NA,NA,NA,NA,"Abudefduf abdominalis"
"18","Abudefduf_bengalensis","Abudefduf bengalensis",NA,NA,NA,NA,"Abudefduf bengalensis"
"19","Abudefduf_concolor","Abudefduf concolor",NA,NA,NA,NA,"Abudefduf concolor"
"20","Abudefduf_conformis","Abudefduf conformis","Abudefduf conformis",NA,"Validation",NA,"Abudefduf conformis"
"21","Abudefduf_declivifrons","Abudefduf declivifrons",NA,NA,NA,NA,"Abudefduf declivifrons"
"22","Abudefduf_hoefleri","Abudefduf hoefleri",NA,NA,NA,NA,"Abudefduf hoefleri"
"23","Abudefduf_lorenzi","Abudefduf lorenzi","Abudefduf lorenzi",NA,"Validation",NA,"Abudefduf lorenzi"
"24","Abudefduf_luridus","Similiparma_lurida",NA,TRUE,NA,NA,"Similiparma_lurida"
"25","Abudefduf_margariteus","Abudefduf margariteus",NA,NA,NA,NA,"Abudefduf margariteus"
"26","Abudefduf_natalensis","Abudefduf natalensis","Abudefduf natalensis",NA,"Validation",NA,"Abudefduf natalensis"
"27","Abudefduf_nigrimargo","Abudefduf nigrimargo","Abudefduf nigrimargo",NA,"Validation",NA,"Abudefduf nigrimargo"
"28","Abudefduf_notatus","Abudefduf notatus",NA,NA,NA,NA,"Abudefduf notatus"
"29","Abudefduf_saxatilis","Abudefduf saxatilis",NA,NA,NA,NA,"Abudefduf saxatilis"
"30","Abudefduf_septemfasciatus","Abudefduf septemfasciatus",NA,NA,NA,NA,"Abudefduf septemfasciatus"
"31","Abudefduf_sexfasciatus","Abudefduf sexfasciatus",NA,NA,NA,NA,"Abudefduf sexfasciatus"
"32","Abudefduf_sordidus",NA,NA,NA,NA,NA,"not_find_Abudefduf_sordidus"
"33","Abudefduf_sparoides","Abudefduf sparoides",NA,NA,NA,NA,"Abudefduf sparoides"
"34","Abudefduf_taurus","Abudefduf taurus",NA,NA,NA,NA,"Abudefduf taurus"
"35","Abudefduf_troschelii","Abudefduf troschelii",NA,NA,NA,NA,"Abudefduf troschelii"
"36","Abudefduf_vaigiensis","Abudefduf vaigiensis",NA,NA,NA,NA,"Abudefduf vaigiensis"
"37","Abudefduf_whitleyi","Abudefduf whitleyi","Abudefduf whitleyi",NA,"Validation",NA,"Abudefduf whitleyi"
"38","Abyssobrotula_galatheae","Abyssobrotula galatheae","Abyssobrotula galatheae",NA,"Validation",NA,"Abyssobrotula galatheae"
"39","Acahara_jusanensis",NA,"Pseudaspius brandtii",NA,"Synonym",NA,"Pseudaspius brandtii"
"40","Acanthaluteres_brownii","Acanthaluteres brownii",NA,NA,NA,NA,"Acanthaluteres brownii"
"41","Acanthaluteres_spilomelanurus",NA,NA,NA,NA,NA,"not_find_Acanthaluteres_spilomelanurus"
"42","Acanthaluteres_vittiger","Acanthaluteres vittiger",NA,NA,NA,NA,"Acanthaluteres vittiger"
"43","Acanthanectes_hystrix","Acanthanectes hystrix","Acanthanectes hystrix",NA,"Validation",NA,"Acanthanectes hystrix"
"44","Acanthanectes_rufus","Acanthanectes rufus","Acanthanectes rufus",NA,"Validation",NA,"Acanthanectes rufus"
"45","Acanthaphritis_barbata","Acanthaphritis barbata",NA,NA,NA,NA,"Acanthaphritis barbata"
"46","Acanthaphritis_grandisquamis","Acanthaphritis grandisquamis","Acanthaphritis grandisquamis",NA,"Validation",NA,"Acanthaphritis grandisquamis"
"47","Acanthaphritis_ozawai","Acanthaphritis ozawai",NA,NA,NA,NA,"Acanthaphritis ozawai"
"48","Acanthaphritis_unoorum","Acanthaphritis unoorum","Acanthaphritis unoorum",NA,"Validation",NA,"Acanthaphritis unoorum"
"49","Acantharchus_pomotis",NA,NA,NA,NA,NA,"not_find_Acantharchus_pomotis"
"50","Acanthemblemaria_aspera","Acanthemblemaria aspera",NA,NA,NA,NA,"Acanthemblemaria aspera"
"51","Acanthemblemaria_atrata","Acanthemblemaria atrata","Acanthemblemaria atrata",NA,"Validation",NA,"Acanthemblemaria atrata"
"52","Acanthemblemaria_balanorum","Acanthemblemaria balanorum","Acanthemblemaria balanorum",NA,"Validation",NA,"Acanthemblemaria balanorum"
"53","Acanthemblemaria_betinensis","Acanthemblemaria betinensis","Acanthemblemaria betinensis",NA,"Validation",NA,"Acanthemblemaria betinensis"
"54","Acanthemblemaria_castroi","Acanthemblemaria castroi","Acanthemblemaria castroi",NA,"Validation",NA,"Acanthemblemaria castroi"
"55","Acanthemblemaria_chaplini","Acanthemblemaria chaplini","Acanthemblemaria chaplini",NA,"Validation",NA,"Acanthemblemaria chaplini"
"56","Acanthemblemaria_crockeri","Acanthemblemaria crockeri","Acanthemblemaria crockeri",NA,"Validation",NA,"Acanthemblemaria crockeri"
"57","Acanthemblemaria_exilispinus","Acanthemblemaria exilispinus","Acanthemblemaria exilispinus",NA,"Validation",NA,"Acanthemblemaria exilispinus"
"58","Acanthemblemaria_greenfieldi","Acanthemblemaria greenfieldi","Acanthemblemaria greenfieldi",NA,"Validation",NA,"Acanthemblemaria greenfieldi"
"59","Acanthemblemaria_hancocki","Acanthemblemaria hancocki","Acanthemblemaria hancocki",NA,"Validation",NA,"Acanthemblemaria hancocki"
"60","Acanthemblemaria_harpeza","Acanthemblemaria harpeza","Acanthemblemaria harpeza",NA,"Validation",NA,"Acanthemblemaria harpeza"
"61","Acanthemblemaria_hastingsi","Acanthemblemaria hastingsi","Acanthemblemaria hastingsi",NA,"Validation",NA,"Acanthemblemaria hastingsi"
"62","Acanthemblemaria_johnsoni","Acanthemblemaria johnsoni","Acanthemblemaria johnsoni",NA,"Validation",NA,"Acanthemblemaria johnsoni"
"63","Acanthemblemaria_macrospilus","Acanthemblemaria macrospilus","Acanthemblemaria macrospilus",NA,"Validation",NA,"Acanthemblemaria macrospilus"
"64","Acanthemblemaria_mangognatha","Acanthemblemaria mangognatha","Acanthemblemaria mangognatha",NA,"Validation",NA,"Acanthemblemaria mangognatha"
"65","Acanthemblemaria_maria","Acanthemblemaria maria","Acanthemblemaria maria",NA,"Validation",NA,"Acanthemblemaria maria"
"66","Acanthemblemaria_medusa","Acanthemblemaria medusa","Acanthemblemaria medusa",NA,"Validation",NA,"Acanthemblemaria medusa"
"67","Acanthemblemaria_paula","Acanthemblemaria paula","Acanthemblemaria paula",NA,"Validation",NA,"Acanthemblemaria paula"
"68","Acanthemblemaria_rivasi","Acanthemblemaria rivasi","Acanthemblemaria rivasi",NA,"Validation",NA,"Acanthemblemaria rivasi"
"69","Acanthemblemaria_spinosa","Acanthemblemaria spinosa","Acanthemblemaria spinosa",NA,"Validation",NA,"Acanthemblemaria spinosa"
"70","Acanthemblemaria_stephensi","Acanthemblemaria stephensi","Acanthemblemaria stephensi",NA,"Validation",NA,"Acanthemblemaria stephensi"
"71","Acanthicus_adonis",NA,"Acanthicus adonis",NA,"Validation",NA,"Acanthicus adonis"
"72","Acanthicus_hystrix",NA,NA,NA,NA,NA,"not_find_Acanthicus_hystrix"
"73","Acanthistius_brasilianus",NA,NA,NA,NA,NA,"not_find_Acanthistius_brasilianus"
"74","Acanthistius_cinctus","Acanthistius cinctus",NA,NA,NA,NA,"Acanthistius cinctus"
"75","Acanthistius_fuscus","Acanthistius fuscus","Acanthistius fuscus",NA,"Validation",NA,"Acanthistius fuscus"
"76","Acanthistius_joanae","Acanthistius joanae","Acanthistius joanae",NA,"Validation",NA,"Acanthistius joanae"
"77","Acanthistius_ocellatus","Acanthistius ocellatus",NA,NA,NA,NA,"Acanthistius ocellatus"
"78","Acanthistius_pardalotus","Acanthistius pardalotus","Acanthistius pardalotus",NA,"Validation",NA,"Acanthistius pardalotus"
"79","Acanthistius_patachonicus","Acanthistius patachonicus",NA,NA,NA,NA,"Acanthistius patachonicus"
"80","Acanthistius_paxtoni","Acanthistius paxtoni","Acanthistius paxtoni",NA,"Validation",NA,"Acanthistius paxtoni"
"81","Acanthistius_pictus","Acanthistius pictus",NA,NA,NA,NA,"Acanthistius pictus"
"82","Acanthistius_sebastoides","Acanthistius sebastoides",NA,NA,NA,NA,"Acanthistius sebastoides"
"83","Acanthistius_serratus","Acanthistius serratus",NA,NA,NA,NA,"Acanthistius serratus"
"84","Acanthobrama_centisquama",NA,NA,NA,NA,NA,"not_find_Acanthobrama_centisquama"
"85","Acanthobrama_hadiyahensis",NA,NA,NA,NA,NA,"not_find_Acanthobrama_hadiyahensis"
"86","Acanthobrama_lissneri",NA,NA,NA,NA,NA,"not_find_Acanthobrama_lissneri"
"87","Acanthobrama_marmid",NA,NA,NA,NA,NA,"not_find_Acanthobrama_marmid"
"88","Acanthobrama_microlepis",NA,NA,NA,NA,NA,"not_find_Acanthobrama_microlepis"
"89","Acanthobrama_orontis",NA,NA,NA,NA,NA,"not_find_Acanthobrama_orontis"
"90","Acanthobrama_persidis",NA,NA,NA,NA,NA,"not_find_Acanthobrama_persidis"
"91","Acanthobrama_telavivensis",NA,NA,NA,NA,NA,"not_find_Acanthobrama_telavivensis"
"92","Acanthobrama_thisbeae",NA,NA,NA,NA,NA,"not_find_Acanthobrama_thisbeae"
"93","Acanthocepola_abbreviata","Acanthocepola abbreviata",NA,NA,NA,NA,"Acanthocepola abbreviata"
"94","Acanthocepola_indica","Acanthocepola indica",NA,NA,NA,NA,"Acanthocepola indica"
"95","Acanthocepola_krusensternii",NA,NA,NA,NA,NA,"not_find_Acanthocepola_krusensternii"
"96","Acanthocepola_limbata","Acanthocepola limbata",NA,NA,NA,NA,"Acanthocepola limbata"
"97","Acanthochaenus_luetkenii","Acanthochaenus luetkenii","Acanthochaenus luetkenii",NA,"Validation",NA,"Acanthochaenus luetkenii"
"98","Acanthocharax_microlepis",NA,NA,NA,NA,NA,"not_find_Acanthocharax_microlepis"
"99","Acanthochromis_polyacanthus","Acanthochromis polyacanthus",NA,NA,NA,NA,"Acanthochromis polyacanthus"
