"";"SpecCode";"Species";"Genus";"Subfamily";"Family";"Order";"Class";"SuperClass"
"1";64588;"Aapticheilichthys websteri";"Aapticheilichthys";"Procatopodinae";"Procatopodidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
"2";62231;"Acentrophryne dolichonema";"Acentrophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"3";59196;"Acentrophryne longidens";"Acentrophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"4";68806;"Adelotremus deloachi";"Adelotremus";"Blenniinae";"Blenniidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"5";67382;"Adelotremus leptus";"Adelotremus";"Blenniinae";"Blenniidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"6";67374;"Akawaio penak";"Akawaio";NA;"Hypopomidae";"Gymnotiformes";"Actinopteri";"Osteichthyes"
"7";17476;"Allomicrodesmus dorotheae";"Allomicrodesmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"8";8105;"Amamiichthys matsubarai";"Amamiichthys";NA;"Sparidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"9";4459;"Amarsipus carlsbergi";"Amarsipus";NA;"Amarsipidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"10";68118;"Andeancistrus eschwartzae";"Andeancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"11";49944;"Andeancistrus platycephalus";"Andeancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"12";7184;"Anomalops katoptron";"Anomalops";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"13";68482;"Anoptoplacus pygmaeus";"Anoptoplacus";NA;"Opistognathidae";"Ovalentaria/misc";"Actinopteri";"Osteichthyes"
"14";67429;"Antilligobius nikkiae";"Antilligobius";"Gobiinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"15";NA;NA;NA;NA;NA;NA;NA;NA
"16";NA;NA;NA;NA;NA;NA;NA;NA
"17";9006;"Aphyonus gelatinosus";"Aphyonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"18";17089;"Aphyonus rassi";"Aphyonus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"19";27865;"Arabibarbus arabicus";"Arabibarbus";"Torinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"20";54808;"Arabibarbus grypus";"Arabibarbus";"Torinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"21";67876;"Arabibarbus hadhrami";"Arabibarbus";"Torinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"22";6640;"Arotrolepis filicauda";"Arotrolepis";NA;"Monacanthidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"23";26749;"Astatheros macracanthus";"Astatheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"24";68434;"Astroblepus acostai";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"25";68429;"Astroblepus ardiladuartei";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"26";67469;"Astroblepus ardilai";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"27";68427;"Astroblepus bellezaensis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"28";49588;"Astroblepus boulengeri";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"29";57068;"Astroblepus brachycephalus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"30";66229;"Astroblepus cacharas";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"31";49589;"Astroblepus caquetae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"32";49591;"Astroblepus chapmani";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"33";57825;"Astroblepus chimborazoi";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"34";49336;"Astroblepus chotae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"35";57069;"Astroblepus cirratus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"36";49592;"Astroblepus cyclopus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"37";57070;"Astroblepus eigenmanni";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"38";49593;"Astroblepus festae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"39";49594;"Astroblepus fissidens";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"40";53699;"Astroblepus formosus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"41";49171;"Astroblepus frenatus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"42";49595;"Astroblepus grixalvii";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"43";49597;"Astroblepus guentheri";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"44";49598;"Astroblepus heterodon";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"45";49687;"Astroblepus homodon";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"46";68433;"Astroblepus itae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"47";67985;"Astroblepus jimenezae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"48";57077;"Astroblepus jurubidae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"49";49688;"Astroblepus labialis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"50";49689;"Astroblepus latidens";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"51";49690;"Astroblepus longiceps";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"52";49691;"Astroblepus longifilis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"53";49692;"Astroblepus mancoi";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"54";49694;"Astroblepus mariae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"55";57071;"Astroblepus marmoratus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"56";67986;"Astroblepus martinezi";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"57";49695;"Astroblepus micrescens";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"58";49696;"Astroblepus mindoensis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"59";68428;"Astroblepus mojicai";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"60";68430;"Astroblepus nettoferreirai";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"61";49697;"Astroblepus nicefori";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"62";49709;"Astroblepus orientalis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"63";68435;"Astroblepus ortegai";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"64";49710;"Astroblepus peruanus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"65";49711;"Astroblepus phelpsi";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"66";49712;"Astroblepus pholeter";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"67";53703;"Astroblepus pirrensis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"68";49713;"Astroblepus praeliorum";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"69";53705;"Astroblepus prenadillus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"70";68431;"Astroblepus putumayoensis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"71";68436;"Astroblepus quispei";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"72";57072;"Astroblepus regani";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"73";57080;"Astroblepus rengifoi";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"74";49714;"Astroblepus retropinnus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"75";49991;"Astroblepus riberae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"76";49715;"Astroblepus rosei";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"77";49716;"Astroblepus sabalo";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"78";57076;"Astroblepus santanderensis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"79";49717;"Astroblepus simonsii";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"80";49718;"Astroblepus stuebeli";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"81";49807;"Astroblepus supramollis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"82";49808;"Astroblepus taczanowskii";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"83";49810;"Astroblepus theresiae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"84";49809;"Astroblepus trifasciatus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"85";49811;"Astroblepus ubidiai";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"86";49812;"Astroblepus unifasciatus";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"87";57074;"Astroblepus vaillanti";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"88";49813;"Astroblepus vanceae";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"89";57081;"Astroblepus ventralis";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"90";57075;"Astroblepus whymperi";"Astroblepus";NA;"Astroblepidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"91";6188;"Austroglanis barnardi";"Austroglanis";NA;"Austroglanididae";"Siluriformes";"Actinopteri";"Osteichthyes"
"92";6189;"Austroglanis gilli";"Austroglanis";NA;"Austroglanididae";"Siluriformes";"Actinopteri";"Osteichthyes"
"93";6190;"Austroglanis sclateri";"Austroglanis";NA;"Austroglanididae";"Siluriformes";"Actinopteri";"Osteichthyes"
"94";22876;"Balitoropsis ophiolepis";"Balitoropsis";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"95";22967;"Balitoropsis zollingeri";"Balitoropsis";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"96";66762;"Bambradon laevis";"Bambradon";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"97";56408;"Barathronus affinis";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"98";56409;"Barathronus bicolor";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"99";56410;"Barathronus bruuni";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"100";56411;"Barathronus diaphanus";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"101";68871;"Barathronus linsi";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"102";16830;"Barathronus maculatus";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"103";56412;"Barathronus multidens";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"104";56413;"Barathronus pacificus";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"105";46303;"Barathronus parfaiti";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"106";NA;NA;NA;NA;NA;NA;NA;NA
"107";56414;"Barathronus unicolor";"Barathronus";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"108";68462;"Barbourichthys zanzibaricus";"Barbourichthys";NA;"Soleidae";"Pleuronectiformes";"Actinopteri";"Osteichthyes"
"109";22958;"Bathysauroides gigas";"Bathysauroides";NA;"Bathysauroididae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"110";23145;"Bathysauropsis gracilis";"Bathysauropsis";"Bathysauropsinae";"Ipnopidae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"111";58802;"Bathysauropsis malayanus";"Bathysauropsis";"Bathysauropsinae";"Ipnopidae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"112";58813;"Bembradium furici";"Bembradium";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"113";10444;"Bembradium roseum";"Bembradium";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"114";27960;"Bembras adenensis";"Bembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"115";10445;"Bembras japonica";"Bembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"116";51040;"Bembras longipinnis";"Bembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"117";51039;"Bembras macrolepis";"Bembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"118";51114;"Bembras megacephala";"Bembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"119";57450;"Borophryne apogon";"Borophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"120";63608;"Brachionichthys australis";"Brachionichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"121";24716;"Brachionichthys hirsutus";"Brachionichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"122";65089;"Brachiopsilus dianthus";"Brachiopsilus";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"123";65090;"Brachiopsilus dossenus";"Brachiopsilus";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"124";65091;"Brachiopsilus ziebelli";"Brachiopsilus";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"125";58829;"Brachybembras aschemeieri";"Brachybembras";NA;"Bembridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"126";5207;"Brevimyrus niger";"Brevimyrus";NA;"Mormyridae";"Osteoglossiformes";"Actinopteri";"Osteichthyes"
"127";NA;NA;NA;NA;NA;NA;NA;NA
"128";47270;"Brockius albigenys";"Brockius";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"129";3734;"Brockius nigricinctus";"Brockius";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"130";46663;"Brockius striatus";"Brockius";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"131";61616;"Bufoceratias shaoi";"Bufoceratias";NA;"Diceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"132";58985;"Bufoceratias thele";"Bufoceratias";NA;"Diceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"133";10181;"Bufoceratias wedli";"Bufoceratias";NA;"Diceratiidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"134";68251;"Caecieleotris morrisi";"Caecieleotris";"Eleotrinae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"135";14577;"Callanthias allporti";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
